#جواز_الصالونات العريس والعروسه زي البطيخه يا تطلع قرعه يا تطلع حمرا	NEG
الى كل من ليس لديه امل فى تحقيق اهداف #ثورة_يناير وكل من سقطت آمالهم بعدما حدثت الثوره الثانيه #30_يونيه احب	NEUTRAL
نحن أمة إذا وضعت لمستخدمي الإنترنت فيها كلمة "فضيحة" في عنوان أي فيديو في يوتيوب ارتفعت نسبة مشاهدته أكثر من الضعف (حقيقة مثبتة رقميا)	NEG
البرادعى شريك الانقلاب يهاجم الجيش والشرطة والحكومة والاعلام ويصفها بالفاشية ضد قيمة الحياة الانسانية والتوافق الوطنى لن يفلت ايضا من العقاب	NEG
بالفيديو | الجوهري : مصنع أسمنت تيتان اعتداء على حق مواطني وادي القمر في الحياة ##كفاية #اوقفوا_الفحم	NEG
من المؤسف ان فيلم بهذه الرداءة يحظى بكل هذا الإهتمام	NEG
في تضليل اعلامي ممنهج ؛ المتحدث العسكري يسمي ما يقوم به الجيش من تفجير وحرق ومصادرة لأملاك أهالي #سيناء ( أعمال قتالية ) …	NEG
خليكوا فاكرين ان #6ابريل دول كانوا بيقولوا #مرسي عايز يأخون القضاء لما حب يطهره	NEG
يا حكومة البطىء "أرجوكم سرعوا (المارش) شوية #يوسف_الحسيني	NEG
لأننى احب مصر والثورة فانا افضل ان يصل خصومي السياسيون الى الحكم عن طريق انتخابات نزيهة عن ان يحكم انصاري السياسيون بدعم من الاستبداد	NEUTRAL
عايز تنافق أي سلطة وتلحس جزمها ده اختيارك لكن ليه زعلان أوي إن غيرك بيقول رأي مختلفمش كل الناس عندها ميول للتأييد أو النفاق زيكخلقة ربنا	NEG
الحديث عن انتخابات ديمقراطية وتكافؤ الفرص، فى غياب حرية تكوين الاحزاب بمجرد الاخطارخلال الفترة الانتقالية ، هو لغو واستمرار للفكر السلطوى	NEG
#مرتضى_منصور و #السيسي 3 #فلول و #عسكر 3 :) :	NEG
اللى حصل مع محمود شعبان فى التحرير أفترا عليه لأنه ضعيف هي دى اخلاق الثوره مش اخ…	NEG
زبيدة ثروت #مزز_ما_قبل_البلاستيك	POS
انقلاب ضد الاسلام أغلقوا القنوات الإسلامية وفتحوا القنوات الإباحية ويجدون من يصفق لهم ويهتف لسيسي	NEG
كيف ترجو النهضة والتقدم من شخص يعتقد أن المنحلة أخلاقيا تضع اللولب في جيبها؟	NEG
ثمانون عاماً ويزيد وانتم بين ممنوعة ومحظورة ومطاردة وإرهابية وصاحب القرار دائما طاغية إذن انتم اهل الحق امام كل سلطان جائر #انصاف_الاخوان	NEG
الانقلاب يدمر ثورة 25 يناير بدأوا بالاخوان وتحولوا للكتل الثورية من الشباب واليوم يذبحون الالتراس	NEG
انتهيت من أداء العمرة فإنه منظر عظيم أن تجد الملايين يستغيث ون بالله تعالى يا رب انصرنا و احفظ بلادنا و افتح	POS
زي ماكتبت لما شعر السلفيين بغدر الإخوان وإنهم بيستخدموهم وسيلة ضغط ليس إلا وطلع نادر بكار ينتقدهم بدأوا يشتموه ويقولوا عليه طامع في السلطة	NEG
نيجي بقى لاستخدام دور العبادةغلط،اكبر غلط،بس لما يبقى في اصرار لطرف على استخدامها،بل و الفتوى بوجوبها حتلاقي رد الفعل المعاكس	NEG
احداث العمرانية وصمة على جبين كل مصرىالدين لله و الوطن للجميع	NEG
فى هجاء الغتاتة!	NEG
البابا شنودة الثالث كان وطنيا مخلصا ومصريا عظيما رحمه الله	POS
انا بحب أخويا	POS
أرى أن النظام المختلط بين النظام البرلماني والنظام الرئاسي هو الانسب لنا هذه الفترة التى تتوزع فيه السلطة	POS
أيها الاخوان لستم ضحايا اننم خنتم الثورة وتواطئتم مع النظام القديم وعذبتم الثوار وقتلتموهم حتى ثار الشعب ضدكم الى متى تخدعون أنفسكم	NEG
تحية لقضاة مصر الأجلاء لدفاعهم عن حقوق الشعب المصري وحرياته وتمسكهم بمبدأ استقلال القضاء	POS
نص فريق تنزانيا متآمر على حارس مرماه حاجة تفطّس من الضحك	NEUTRAL
أدعو المجتمع السكندري لإعادة أكشاك النبي دانيال وحماية بائعيه وعدم التفريط في تراث اسكندرية من أجل محافظ مصاب بالحول الفكري وخلل الأولويات	NEG
#إخوان باعو,,,#عسكر خانو!	NEG
#هتحبك_لو تحاول تقنعها باللى انت عايزه بهدوء مش زعيق وخلاص ;)	POS
حبس الصحفي اسلام عفيفي بتهمة إهانة الرئيس امر مشين ومرفوض وهو أسوا ما يمكن ان يبدأ به الرئيس مرسي ولايته اين وعود الرئيس عن حرية الصحافة	NEG
عايز تعرف دي ثورة ولا انقلاب ! شوفت قيادات الوطنى لحظة القبض عليهم وهما بيغطوهم بملايات ! طب شوفت قيادات الإخوان وهما بيب…	NEG
قال رسول الله صلى الله عليه وسلم (سيأتي على الناس زمان القابض فيه على دينه كالقابض على الجمر) #بكفي_حصار #اضبطوا_شركاء_المخلوع #اليمن #مصر	NEG
أغلب مذيعي قنوات العار تحولوا الى اجهزة تسجيل لاذاعة الاخبار والاراء والتعليمات التى يتلقوها من الانقلاب موديلات	NEG
تواجدي خارج المملكة منعني مشاركتهم في تجهيز التيفو واعرف حجم التعب واﻻرهاق اللي يعانوه حالياً ويارب ﻻتضيع لهم تعب #الالتراس	POS
الليلة #عبد_الرحيم_على يذيع تسريبات جديدة لــ #البرادعى على #القاهرة_والناس العاشرة مساء #البرادعى_خاين #باسم_حرامى #نشطا…	NEG
الاشتباكات اللي حصلت يتحملها الجميع لكن الخطأ السياسي كان القرار بالدعوة لمظاهرة مؤيدة للرئيس في نفس مكان وزمان مظاهرة معارضة	NEG
المجلس العسكري يعيد إنتاج مصطلحات صفوت الشريف وأنس الفقي من جديد وكأن المطلوب تكميم الأفواه #	NEG
كان الأولى أن يكتبوا على جميع حوائط المدينة: حافظوا على نظافة نفسيتكم	NEUTRAL
بحسب الجزيرة ميدان التحرير يتسع ل 500 ألف مصري أو 2 مليون إسلامي	NEG
شكراً :)	POS
فالنسيا خيب ظننا للآن كان الدوري لنا لكن ضيعناه قدام اشبيلية والكلاسيكو قبله !! #قهر	NEG
ومجتمع نريد استقراره وبناءه ديمقراطيا يعاني ومجلس عسكري تآكلت شرعيته ويصر على أخطائه التي باتت تهدد تماسك الدولة وتعيدنا للوراء	NEG
ما هى أفضل وظيفة فى الحياة ؟ ( مدير شركة - رئيس مؤسسة) ؟ لا والله أفضل وظيفة فى الحياة ان ربنا يشغلك عنده تدل الناس على الخير	POS
تمرير دستور كارثي تحت التهديد بحرب أهلية كأننا بنمضي عقد أو شهادة زور تحت تهديد السلاح شغل يليق بالعصابات	NEG
طبعا لسه متفائل، بل أكثر تفاؤلا بخروج المكبوت إلى النور أي جراحة لا تخلو من ألم؟	POS
الى من الغوا عقولهم و قالوا ان فيديو القصاص مفبرك الفيديو الاصلي اهوايام ترشيح خيرت الشاطرلم ادعي في الحلقة ان مرسي كان رئيسا وقتها 1	NEG
القرآن يرفع الناس ويجعلهم في الدنيا والآخرة في أعلى مقام	POS
هل يعرف أنصار شفيق القراءة ؟ الأسواني دعا لجبهة مع مرسي بشروط الثورة فلما لم يستجب الاخوان دعا الاسواني الى مقاطعة الانتخابات الادمن	NEUTRAL
من لا يحترم السلام الجمهوري لبلده كيف له ان يكتب دستورها	NEG
ما يحدث مع المعتقلين السياسيين فى السجون الان جريمة جديدة ضد الانسانية كفاكم جرائم	NEG
شرييييفة! #فيفي_عبده	NEG
" للأسف في مصر عندنا جميع أنواع السياحة ومش عارفين نستغلها"! #كلام_و_كلام #السادة_المحترمون …	NEG
سيطرة البلطجية المسلحين على الشوارع ليلا قتلوا ملتحيا أمس فى جسر السويس كارثة أمنية غير مسبوقة	NEG
الإخواني اللي داخل يتجشأ ويقولك الخبر نزل في اليوم السابعأيوه نزل متفبرك بفضل حد من رجالتكم أكيدلكن ذلك لن ينفي أنه مفبرك لتخدعوا به الناس	NEG
اوعى تقول عسكرى غلبان هوا و سيده فضوا ميدان #الداخلية_بلطجية	NEG
في بنات مستحيل تحط صورها على الفيس لو هيقتلوها ، بس تويتر عادي !! عن #الازدواجية اتحدث	NEG
الطريق إلى الديمقراطية يتآكل: محاكمات عسكرية، تقاعس عن حماية التظاهر السلمي، رفض الرقابة الدولية للانتخابات، عدم حسم حق المغتربين في التصويت	NEG
الفهم المصري المتحضر للإسلام أسس له الامام محمد عبده عام 1899فانطلقت مصر العظيمة لتبدع في كل مجال حتى وصل إلينا الفكر الوهابي الرجعي المتطرف	NEUTRAL
النضافة ،النظام،الراحة و الحرية اللي بيحس بيها السايح تخليه يسيب بلد زيينا امكانياتها السياحية مرعبة و يروح لبلاد اقل بكتير	NEUTRAL
_ لم أهاجمه بل أحترمه ولو كان له أخطاء فهو بالتأكيد شخصية تحترم	POS
قلت للرئيس شباب الثورة لفقت ضدهم التهم من اجهزة الأمن وانت تسال اجهزة الأمن عن الأبرياء فيهم هل تتوقع ان تعترف اجهزة الأمن بالتلفيق وتعتذر	NEG
شباب حزب الوسط حاجة تفرح بجد الله يخرب بيتك يامبارك لو شباب البلد دي كان اشتغل سياسة براحته من زمان ماكانش ده حالنا	NEUTRAL
اي أمرأة تصنع الحب والايثار والاهتمام والعطف والحنان مؤهلة ان تصبح أم مثالية حتى لو كانت مارلين مونرو! #فيفي_عبده_الام_المثالية	POS
لازلت معترضا على تشكيل الجمعية التأسيسية لانه يجعل دستور مصر في يد اغلبية تنتمي الى الاسلام السياسي الدستور يجب ان يمثل المصريين جميعا	NEG
من بارز الله بالمعاصي خاب وخسر دنيا وآخرة، وكفاه هذا الهاشتاج وفضائح معاونيه #انتخبوا_العرص	NEG
ستظل ذكرى استشهاد البطل عبد المنعم رياض تخليدا لملحمة مضيئة من أنصع صفحات التاريخ المصرى ورمزا لبطولات معركة الاستنزاف تحية له فى ذكراه	POS
كورسيرا أكبر موقع عالمي يحتوى على مناهج جامعات عالمية هي الأفضل في تصنيف 2013! نتعاون معهم لتعريب المناهج، شاركونا! …	POS
النضآرآت بقت موضة ! تقويم اﻷسنآن بقي موضة برضو!! مش بعيد بكره تلاآقي صحبتك جآيالك بكرسي متحرك تفوليلهآ سلآمتك اتشليتي ! #مرار_طافح :)	NEG
محاكمة المتورطين وذلك بشرط ان تكون الحكومه واجهزتها لديها المصداقيه وليست صاحبة سوابق فى التزوير والتدليس والصاق…	NEG
#الأقصر مدينة خضراء	POS
#مظهر_شاهين: ماشوفناش وش واحد من مشايخ #السلفيين في #ثورة_يناير لأنهم مايقدروش يقفوا على المنصة	NEG
لم انتخب مرسي ودعوت الى مقاطعة الانتخابات في مقال منشور في المصري اليوم لكنى أتفهم تماماً موقف الثوريين الذين اضطروا لانتخابه حماية للثورة	NEUTRAL
السياسة #الشرعية التي يعمل بها #السلفيون في بلاد #الحرمين مزورة ومكذوبة على #الاسلام وان صفق لها كبار #العلماء واتحدى في ذلك""	NEG
طبعا إستفتاء مارس كان أكثر شرفا من إستفتاء الإخوان على الأقل أشرف عليه قضاء حقيقي وكانت الإنتهاكات فيه لا تقارن بإستفتاء الإخوان	NEUTRAL
اللي يشوفك يتمنى يكون مثلك واللي يعرفك يحترمك ويحبك واللي يسمع عنك يتمنى يقابلك ! #حاول"	POS
للشموخ عنوان #السادات	POS
الانفلات الأمني الموجود ليس نتيجة لضعف الأمن وحده، ضعف مؤسسات الدولة وتراخيها أدى إلى تمرد على سلطتهاالدولة في خطر ولابد من إعادة السياسة	NEG
لا اعترف بدستور مسلوق على عجل خوفا من حكم المحكمة ببطلان اللجنة التى كتبته0لا اعترف برئيس يعطل القانون رئيسكم ديكتاتور ودستوركم باطل	NEG
#محمود_سعد قعد يدافع عن الشباب اياهم ولما جه يقول للمراسل هات لنا واحد نكلمه اتشتم هو والمراسل اتفضل حاورهم قبل ما تقنع الناس تقبلهم #مصر	NEG
انا بلا فخر ضد #الفلول و ضد المتطرفين من #السلفيين و ضد #الإخوان و ضد تمييز اي فئة من الشعب على بقية الشعب انا مع #الثورة	NEUTRAL
كلام وكلام حملة لا أضحية هذا العام تؤكد حب الإخوان للخرفان #السادة_المحترمون …	NEG
رأى منقول صادم جدا ليس كله بطبيعة الحال صحيحا ولكنه صارم فى الحق فى نقاط كثيرة وأقدمه لكم كما هو دون اى تدخل نقلا	NEUTRAL
مذبحة ميدان رابعه العدويه جريمه نكراء وسيحاسب الشعب المصري مرتكبيها #رابعه_العدويه	NEG
أعفيك من متابعتي لأنك إما لا تحفظ لسانك أو لا تحفظ لي حقي في الاختلاف لكني سأدافع عنك دوماً إذا ظُلمت شكرًا	NEUTRAL
المحفوظة في خزائن في الخارج من جانب قيادة النظام البائد وسندان الملفات المحفوظة في واشنطن طيب واضح الثورة لم تكن ضد	NEUTRAL
و القضاء بقى حلو دلوقتي عشان قفل قناة مش عاجبانا؟مش ده القضاء الفاسد المسيس بتاع مبارك اللي حل المجلس؟ بقى فلة دلوقتي؟	NEG
الدكتور عبد المنعم: "إن لحم كتافنا من خير أبنا مصر البسطاء في الأحياء الفقيرة و على ضفوف الترع"	POS
__4 ده شفيق اللي متقدم فيه بلاغات الدنيا أخذ نصف الأصوات يعني نصف الناس قبلت العمى ولا قبلتوش أغلبية؟	NEG
الدماء التى أريقت في مجزرة ارتكبتها الدولة بماسبيرو لايمكن ان تضيع دون حساب واجب الرئيس أن ينفذ وعده بمحاكمة كل من تورط في قتل ابنائنا	NEG
هل الرئيس مرسي شرعي ومنتخب هل الشعب قادر على اختيار ما يفيده هل هدف الثورة ان نتخلص من حكم العسكر اذا الاجابة بالنفى فلماذا قمنا بثورة	NEUTRAL
ورضيت أعيشلك انت يا حبيبي كفايه ان انت حبيبي #عمرو_دياب	POS
أولا - غلب على أداء المجلس منذ 23 يناير 2012 أسلوب إطفاء الحرائق ومازال العمل التشريعي والرقابي الهادف لبناء نظام	NEUTRAL
ماذا تفعل المعدة اذا فاجأها الكبد بضربة قاتلة؟ انها مصر ضرباتنا القاتلة تأتينا ممن كانوا أهلنا وجيراننا وابنائنا	NEG
_ #عايش معاك ايام مفيش فى جمالها زى #الملاك دى اقل كلمه بقولها #بحبك #عمرو #دياب —	POS
الدين ليس حرفة , ولا يصلح لأن يكون حرفة , ولا توجد في الإسلام وظيفه إسمها رجل دين ! #مصطفى_محمود	NEG
إلى أحمد الشحات البطل الشعبى الذى أحرق علم الصهاينة بعد أن دنس هواء مصر 30 عاما: ارفع علمك فوق أنت مصرى يا أحمد المصرى يا أحمد العربى	NEUTRAL
مصر ثالث أعلى الدول ديوناً في العالم - ربنا ينتقم من العصابة واحد واحد ويورينا فيهم يوم!	NEG
2 لا مواجهة ناجحة للتطرف ولا إنقاذ للتعايش إلا بتفعيل سيادة القانون وحماية حقوق الأقلية قبل الأغلبية والمحاسبة الناجزة للمتورطين في العنف	NEUTRAL
آه الناس حواليك بتحب مرسي وماله؟ بس مرسي ماهواش أغلى عند الناس دي من رزق عيالها ومن مستقبلها ولو حست إنه فاشل مش عارف يحل هتقلب عليه وعليك	NEUTRAL
ا*ا يا سلام روح أم #النائب_العام :)	NEG
إذا أهمّك أمر غيرك، فـاعلـم بأنّـك ذو طبعٍ أصيـل	POS
أخشى أن الضرر و الدمار الناتج من طريقة و أسلوب إدارة البلاد منذ الثورة حتى الآن لن يمكن إصلاحه !	NEG
لو الانتخابات لم تزور لكان شفيق خسر حتما وأتوقع منك الا تشارك في هذه المسرحية التى لديها من المخالفات ما يبطل عشر انتخابات	NEG
الاعلام الحكومى المنافق يقول ان الذين اعتدوا على المتظاهرين اهالى عاديون هل اصبحت زجاجات المولوتوف من مستلزمات المطبخ في العباسية	NEG
الذين اتهموا الثورة بانها مكنت الاخوان من مصر هؤلاء ننتظر منهم الان اعتذارا الثورة حررت إرادة الشعب فاختبر الاخوان وتخلص منهم الى الأبد	NEUTRAL
يوسف الحسيني يفضح كذب قناة الجزيرة ويكشف تمثيل الاخوان دور الموتي تحت اشراف الجزيرة ""	NEG
ان كان طبعك تصد شوي وتْعوّد فانا تراني مانيب ادآني الصدّه وان شفتني فيك بالثنتين متجوّد فاتلى شروط الضمان نهاية المدّه #سري	NEUTRAL
حزب النور سيشارك فى لجنة الدستور حزب النور يعمل دوشة فى كل موضوع وفى الاخر يطلع عيل	NEG
النصب التذكارى الحقير الذى يتم انشاؤه الان فى ميدان رابعة سيكون اول شيئ يتم اسقاطه بعد اسقاط الانقلاب	NEG
#عشان_خاطر_ماسر متحوطيش اخوكى الصغير فى الطرحة	NEG
أنا أبكي !! وأدري أن دموع العين خذلان وملح !! #محمود درويش	NEG
مجتمع هيفضل طول عمره #حافظ_مش_فاهم حاااجه	NEG
الرجوع للحق فضيلة حمد الله على سلامة أحمد السيد النجار	POS
#الفيفا يشيد بملعب #الجوهره ويصفه بثاني افضل ملعب بالعالم وارامكو أذهلت #بلاتر #افتتاح_ملعب_الملك_عبدالله	POS
تجديد حبس #ياسر_علي متحدث رئاسة #المعزول 15 يوما في قضية التستر على #هشام_قنديل| ياااااه وحشتونا ووحشتنا نوادركم …	NEUTRAL
قمة المسخره #الببلاوى بيقول انا ليا ملاحظات على قانون التظاهر :) ياعم هو انا اللى مطلعه ؟!	NEG
لدستور يعاملني انا واولادي كمواطنين من الدرجة الثانية بالتإكيد سأصوت عليه ب "لا" وألف لا	NEG
العسكر خاين كالعاده ؛ دخلوا الجامع بالبياده #مجزرة_العباسيه #عسكر_كاذبون #لن_ننسي #لن_نسامح	NEG
بعد تبرئة سائق حمدين صباحى المتلبس بحمل السلاح وسرقة الآثار كتبت لكم انه سيسير مطيعا خلف الانقلاب، امس قال انه يؤيد سيسي لو ترشح للرئاسة	NEG
4 من شباب تمرد وحركة 30 يونيو فى لجنة الدستور وشباب 25 يناير الذين دعموا 30 يونيو غاضبون اشربوا يا اغبياء	NEG
حكيك يخلق من العدم فرحه ♡' #م	POS
اسماء شهداء الثورة #المجد_للشهداء #ريتويت كتير جدا بقى	POS
اعتذار سي بي سي عن حلقة الشيطان الاراجوز جزء من التمثيلية لاظهار أنها شملت مساسا بسيسي او الانقلاب لا تصدقوا	NEG
بصرف النظر عن شغلها ولا اي حاجة تانية بحب في #فيفي_عبده ان اللي في قلبها علي لسانها ملهاش في النفاق زي معظم الوسط الفني	POS
اغير القناة اللي فيها #فيفي_عبده_الام_المثالية إلى ناشيونال جيوجرافيك أجد برنامج عن شاب أمريكي يصنع صاروخ في بيته ويطلقه في …	NEUTRAL
من يريد السفر سيعرف الفارق بين حكم مرسي وزمن العسكر، مفيش دولارات في البنوك ومتقدرش تسحب من حسابك المصرى الا اقل القليل	NEUTRAL
#اوعى_تنسى عاشوا رجاله وماتوا اسود :(	POS
ضابط جيش يضرب زياد العليمى أصغر عضو منتخب فى مجلس الشعب و يقول له : " خلى مجلس الشعب ينفعك " بداية طيبة لعرس الديمقراطية	NEG
#فيفي_عبده طلعت بقناة ام بي سي وتتكلم عن الشرف والاحترام وانها الام المثالية !!! #وقاحة	NEG
حتى فى أصعب لحظات عمره لم يفشى مرسي اسرار خيانة سيسي ولم يقل شيئا شائنا ضد الخونة والقتلى	NEUTRAL
#عيد_الأم أم صينية "97" سنة تعتني بإبنها "60" سنة المصاب بشلل رباعي منذ 19 سنة هو قلب الأم مهما تقادمت بها السنون	POS
السفارة المصرية العظيمة في السعودية بتوزع منشورات علي المصريين لكي يصوتوا بنعم في الاستفتاء علي الدستو	NEUTRAL
من الطبيعي ان تجد شخصا منافقا ومن الممكن ان تجد رجل دين منافقا لكن ما يفعله على جمعه تخطى كل الحدود	NEG
راجعت الردود فوجدت المتزمتين دينيا هم الاكثر استعدادا للتطاول بالبذاءات انهم يخافون من النقاش حتى لا تهتز محفوظاتهم التى لم يفكروا فيها	NEG
أيها الغيورون على القانون هل سمعتم عن تهريب المتهمين الأمريكان و14 الف مدني في السجن الحربي وإعلان دستوري باطل يمنح الحكم للعسكراين كنتم ؟	NEG
#اصعب احساس # #لما يوحشك حد# #مات# #سو#	NEG
بعض الناس سيرفضون اى تصرف من الرئيس مرسي حتى لو كان صائبا خصومتنا السياسية اذا تحولت لعداوة تعمينا سأساند الحق كما اراه حتى ولو كنت وحدي	NEUTRAL
الشيخ حسان يؤكد ان مرسي يمتلك شرعية قرانية وشرعية نبوية الى متى هذه التجارة بالدين بالمناسبة اين أموال التبرعات التى جمعها الشيخ حسان	NEG
نفاق الجموع من آفات مجتمعاتنا فالكثير يعبرون عن مواقفهم في جلساتهم الخاصة ومكالمات الهاتف بينما ينافقون الجماهير في العلن خوفا على شعبيتهم!	NEG
الفرد هو الركيزة الأساسية التي تقوم عليها عملية التغيير والإصلاح والتي و إن بدت صعبة إلا أنها ليست مستحيلة ، بل	NEUTRAL
#الواتساب_معلق	NEG
قرار رئيس الجمهورية بعودة البرلمان للانعقاد صحيح و التنفيذ الصحيح لحكم المحكمة الدستورية يكون في الإنتخابات القادمة	POS
#ماهر فخامة الاسم تكفى	POS
بالفيديو عكاشة: والله #هيفاء_وهبي ست مش طرية واللى يتجوزها يبقى خد خازوق !! #بوابة_القاهرة #مصر #توفيق_عكاشة	NEG
حق شهدائنا يضيع بشكل منظم نظامنا القضائي عاجز عن القصاص والجهات التشريعية والتنفيذية لم تدعمه، ومحاسبة كل من قصر في جمع الأدلة ضرورة	NEG
غالياني وين صفقاتك حق اول يوم كنت تجيب لاعبين من مدريد وبرشلونه و و و تكفى ارجع مثل اول ضبطنا #ميلان	NEUTRAL
رُبّ من أنضجت غيظاً قلبه *** قد تمنى لي موتاً لم يطع مهداة لمن يقف في أعلى شجرة جوز الهند محاولا اخراس ذكائي لأتوقف عم…	NEUTRAL
اللي عايز يتحاور يروح يتحاور مع أهالي الشهداء والمصابين، لو دول رضوا عنكم ربنا هيرضوا عنكم وإلا فلا أمل أبدا لنا جميعا	NEUTRAL
أتحدى أي شيخ من المتاجرين يطلع يقول الكلام اللي بيتقال قدام السفارة على الهواليه لإنهم يعشقوا التحريض بس وتسخين الشباب لإن ده بيزود السبوبة	NEG
أنت من أستلذ بأحلامي بك واستطعم الحب بحضورك مقتبس من [ __ ] #تصميمي #ميسي #97	POS
الانقسام بين القوى الوطنية طبيعي ولكنه حدث قبل إنجاز اهداف الثورة فاستفاد منه النظام القديم يجب ان نضع الثورة قبل المصلحة السياسية	NEUTRAL
الأسئلة التي هربنا منها أيام المجلس العسكري لا زالت تطاردنا وستظل إلى أن نواجهها ونجيب عليها	NEUTRAL
سلام اناابنة استاذايمن شويقي أوصاني أبي بان أوصلكم رسالته وهو بخير وصحته جيدة ومعنوياته مرتفعة ويشكر كل من سأل عنه ويبشرك…	NEUTRAL
تكوين لجنة الخمسين جامل بشكل كبير القوى السياسية على حساب الشباب والأقباط #السادة_المحترمون	NEG
_6666 انا ادعوا دائماً بالرحمة للجميع و لا يعجبني اداء وزير الداخلية خاصة انه موجود من ايام الاخوان المجرمين و لا توجد لديه رؤية	NEUTRAL
منع حازم عبد العظيم والسيد البدوى اكبر انصار الانقلاب العسكرى من السفر يمثل تطبيقا لمبدأ صاحب الحمير اضرب المربوط يخاف السائر	NEG
اظن ان من افسد شيئا فعليه اصلاحه يجب اعلان الجماعه الاسلاميه والاخوان منظمات ارهابية واصلاح ما افسدو…	NEG
تأكدوا أن التزام الرئيس بالقانون والحفاظ على استقلال القضاء وتدعيمه هو فى مصلحة الشعب قبل أى طرف آخر	POS
_ ده مش مؤتمر شعبي ده جولة ميدانيه	NEUTRAL
_70007 الحمارة امك #فطيم_النعاشة وانت ولدها و اذا فكرت تصير ولد حلال اطلب من #فيفي_عبده_الام_المثالية تتبناك هههههههه 😆😂	NEG
وحيات عينيك ،،،، اخذ صوت اخذ وجه حسن وطرب اصييل #مصر #الجيزة #القاهرة #شادية #الاهرامات #اسيوط…	POS
